,id_measurement,signal_id,target,prediction,probability_thresholded
5621,1873,5621,0,0.00015828782954486087,0
5622,1874,5622,0,0.00016233315283898265,0
5623,1874,5623,0,0.00016233315283898265,0
5624,1874,5624,0,0.00016233315283898265,0
5625,1875,5625,0,0.00033687827439280224,0
5626,1875,5626,0,0.00033687827439280224,0
5627,1875,5627,0,0.00033687827439280224,0
5628,1876,5628,0,0.0002869137906236574,0
5629,1876,5629,0,0.0002869137906236574,0
5630,1876,5630,0,0.0002869137906236574,0
5631,1877,5631,0,0.00011251416101003996,0
5632,1877,5632,0,0.00011251416101003996,0
5633,1877,5633,0,0.00011251416101003996,0
5634,1878,5634,0,9.489694741205313e-05,0
5635,1878,5635,0,9.489694741205313e-05,0
5636,1878,5636,0,9.489694741205313e-05,0
5637,1879,5637,0,0.0003075253494898789,0
5638,1879,5638,0,0.0003075253494898789,0
5639,1879,5639,0,0.0003075253494898789,0
5640,1880,5640,0,0.0001314762022229843,0
5641,1880,5641,0,0.0001314762022229843,0
5642,1880,5642,0,0.0001314762022229843,0
5643,1881,5643,0,0.00012942717090481894,0
5644,1881,5644,0,0.00012942717090481894,0
5645,1881,5645,0,0.00012942717090481894,0
5646,1882,5646,0,9.203398774843664e-05,0
5647,1882,5647,0,9.203398774843664e-05,0
5648,1882,5648,0,9.203398774843664e-05,0
5649,1883,5649,0,0.00011655380047159269,0
5650,1883,5650,0,0.00011655380047159269,0
5651,1883,5651,0,0.00011655380047159269,0
5652,1884,5652,0,0.985273358821869,1
5653,1884,5653,0,0.985273358821869,1
5654,1884,5654,1,0.985273358821869,1
5655,1885,5655,0,0.00029700087034143505,0
5656,1885,5656,0,0.00029700087034143505,0
5657,1885,5657,0,0.00029700087034143505,0
5658,1886,5658,0,0.00014803259953623637,0
5659,1886,5659,0,0.00014803259953623637,0
5660,1886,5660,0,0.00014803259953623637,0
5661,1887,5661,0,0.00038122593556181526,0
5662,1887,5662,0,0.00038122593556181526,0
5663,1887,5663,0,0.00038122593556181526,0
5664,1888,5664,0,0.0001229924698418472,0
5665,1888,5665,0,0.0001229924698418472,0
5666,1888,5666,0,0.0001229924698418472,0
5667,1889,5667,0,7.367393438471481e-05,0
5668,1889,5668,0,7.367393438471481e-05,0
5669,1889,5669,0,7.367393438471481e-05,0
5670,1890,5670,0,0.00012227959057781846,0
5671,1890,5671,0,0.00012227959057781846,0
5672,1890,5672,0,0.00012227959057781846,0
5673,1891,5673,0,0.00012949428841238842,0
5674,1891,5674,0,0.00012949428841238842,0
5675,1891,5675,0,0.00012949428841238842,0
5676,1892,5676,0,9.873494593193755e-05,0
5677,1892,5677,0,9.873494593193755e-05,0
5678,1892,5678,0,9.873494593193755e-05,0
5679,1893,5679,0,0.00010263380638207309,0
5680,1893,5680,0,0.00010263380638207309,0
5681,1893,5681,0,0.00010263380638207309,0
5682,1894,5682,0,9.383549811900593e-05,0
5683,1894,5683,0,9.383549811900593e-05,0
5684,1894,5684,0,9.383549811900593e-05,0
5685,1895,5685,0,0.00011739375913748518,0
5686,1895,5686,0,0.00011739375913748518,0
5687,1895,5687,0,0.00011739375913748518,0
5688,1896,5688,0,0.00011573855139431544,0
5689,1896,5689,0,0.00011573855139431544,0
5690,1896,5690,0,0.00011573855139431544,0
5691,1897,5691,0,0.9080529248714447,1
5692,1897,5692,0,0.9080529248714447,1
5693,1897,5693,0,0.9080529248714447,1
5694,1898,5694,0,0.00010473357033333742,0
5695,1898,5695,0,0.00010473357033333742,0
5696,1898,5696,0,0.00010473357033333742,0
5697,1899,5697,0,0.1842511744942749,0
5698,1899,5698,0,0.1842511744942749,0
5699,1899,5699,1,0.1842511744942749,0
5700,1900,5700,0,0.0003409364327671938,0
5701,1900,5701,0,0.0003409364327671938,0
5702,1900,5702,0,0.0003409364327671938,0
5703,1901,5703,0,8.3490685938159e-05,0
5704,1901,5704,0,8.3490685938159e-05,0
5705,1901,5705,0,8.3490685938159e-05,0
5706,1902,5706,0,8.94210567639675e-05,0
5707,1902,5707,0,8.94210567639675e-05,0
5708,1902,5708,0,8.94210567639675e-05,0
5709,1903,5709,0,0.00029879463036195373,0
5710,1903,5710,0,0.00029879463036195373,0
5711,1903,5711,0,0.00029879463036195373,0
5712,1904,5712,0,0.00026866390981012956,0
5713,1904,5713,0,0.00026866390981012956,0
5714,1904,5714,0,0.00026866390981012956,0
5715,1905,5715,0,0.00016702284628991037,0
5716,1905,5716,0,0.00016702284628991037,0
5717,1905,5717,0,0.00016702284628991037,0
5718,1906,5718,0,0.0001221779290062841,0
5719,1906,5719,0,0.0001221779290062841,0
5720,1906,5720,0,0.0001221779290062841,0
5721,1907,5721,0,9.62563545908779e-05,0
5722,1907,5722,0,9.62563545908779e-05,0
5723,1907,5723,0,9.62563545908779e-05,0
5724,1908,5724,0,0.0003474429136986146,0
5725,1908,5725,0,0.0003474429136986146,0
5726,1908,5726,0,0.0003474429136986146,0
5727,1909,5727,0,0.00018151007127016782,0
5728,1909,5728,0,0.00018151007127016782,0
5729,1909,5729,0,0.00018151007127016782,0
5730,1910,5730,1,0.9759978199005127,1
5731,1910,5731,1,0.9759978199005127,1
5732,1910,5732,1,0.9759978199005127,1
5733,1911,5733,0,0.00017527898264233955,0
5734,1911,5734,0,0.00017527898264233955,0
5735,1911,5735,0,0.00017527898264233955,0
5736,1912,5736,0,0.00011610603498411364,0
5737,1912,5737,0,0.00011610603498411364,0
5738,1912,5738,0,0.00011610603498411364,0
5739,1913,5739,0,0.00011803280300227925,0
5740,1913,5740,0,0.00011803280300227925,0
5741,1913,5741,0,0.00011803280300227925,0
5742,1914,5742,0,0.00011050981047446839,0
5743,1914,5743,0,0.00011050981047446839,0
5744,1914,5744,0,0.00011050981047446839,0
5745,1915,5745,0,0.00011390238389139995,0
5746,1915,5746,0,0.00011390238389139995,0
5747,1915,5747,0,0.00011390238389139995,0
5748,1916,5748,0,9.250246614101343e-05,0
5749,1916,5749,0,9.250246614101343e-05,0
5750,1916,5750,0,9.250246614101343e-05,0
5751,1917,5751,0,0.00011708122823620215,0
5752,1917,5752,0,0.00011708122823620215,0
5753,1917,5753,0,0.00011708122823620215,0
5754,1918,5754,0,0.00013157322551705876,0
5755,1918,5755,0,0.00013157322551705876,0
5756,1918,5756,0,0.00013157322551705876,0
5757,1919,5757,0,0.00011872218208736741,0
5758,1919,5758,0,0.00011872218208736741,0
5759,1919,5759,0,0.00011872218208736741,0
5760,1920,5760,0,0.0014189322912716306,0
5761,1920,5761,0,0.0014189322912716306,0
5762,1920,5762,0,0.0014189322912716306,0
5763,1921,5763,0,6.749699321517255e-05,0
5764,1921,5764,0,6.749699321517255e-05,0
5765,1921,5765,0,6.749699321517255e-05,0
5766,1922,5766,0,0.00012444443003914785,0
5767,1922,5767,0,0.00012444443003914785,0
5768,1922,5768,0,0.00012444443003914785,0
5769,1923,5769,0,0.00024964146185084245,0
5770,1923,5770,0,0.00024964146185084245,0
5771,1923,5771,0,0.00024964146185084245,0
5772,1924,5772,0,0.00021900136096519418,0
5773,1924,5773,0,0.00021900136096519418,0
5774,1924,5774,0,0.00021900136096519418,0
5775,1925,5775,0,0.0001021817373111844,0
5776,1925,5776,0,0.0001021817373111844,0
5777,1925,5777,0,0.0001021817373111844,0
5778,1926,5778,0,7.32180841077934e-05,0
5779,1926,5779,0,7.32180841077934e-05,0
5780,1926,5780,0,7.32180841077934e-05,0
5781,1927,5781,0,0.00011805571222794242,0
5782,1927,5782,0,0.00011805571222794242,0
5783,1927,5783,0,0.00011805571222794242,0
5784,1928,5784,0,0.0001647429770673625,0
5785,1928,5785,0,0.0001647429770673625,0
5786,1928,5786,0,0.0001647429770673625,0
5787,1929,5787,0,0.00011280416772933677,0
5788,1929,5788,0,0.00011280416772933677,0
5789,1929,5789,0,0.00011280416772933677,0
5790,1930,5790,0,0.0002194519800832495,0
5791,1930,5791,0,0.0002194519800832495,0
5792,1930,5792,0,0.0002194519800832495,0
5793,1931,5793,0,8.401688137382735e-05,0
5794,1931,5794,0,8.401688137382735e-05,0
5795,1931,5795,0,8.401688137382735e-05,0
5796,1932,5796,0,0.00014112956065218896,0
5797,1932,5797,0,0.00014112956065218896,0
5798,1932,5798,0,0.00014112956065218896,0
5799,1933,5799,0,0.00013430014514597132,0
5800,1933,5800,0,0.00013430014514597132,0
5801,1933,5801,0,0.00013430014514597132,0
5802,1934,5802,0,0.000127957916847663,0
5803,1934,5803,0,0.000127957916847663,0
5804,1934,5804,0,0.000127957916847663,0
5805,1935,5805,0,6.377698344294913e-05,0
5806,1935,5806,0,6.377698344294913e-05,0
5807,1935,5807,0,6.377698344294913e-05,0
5808,1936,5808,0,0.00013311669739778152,0
5809,1936,5809,0,0.00013311669739778152,0
5810,1936,5810,0,0.00013311669739778152,0
5811,1937,5811,0,0.0001752135279821232,0
5812,1937,5812,0,0.0001752135279821232,0
5813,1937,5813,0,0.0001752135279821232,0
5814,1938,5814,0,0.00010160571597225498,0
5815,1938,5815,0,0.00010160571597225498,0
5816,1938,5816,0,0.00010160571597225498,0
5817,1939,5817,0,0.0003078769688727334,0
5818,1939,5818,0,0.0003078769688727334,0
5819,1939,5819,0,0.0003078769688727334,0
5820,1940,5820,0,9.22319301753305e-05,0
5821,1940,5821,0,9.22319301753305e-05,0
5822,1940,5822,0,9.22319301753305e-05,0
5823,1941,5823,0,0.0001503856338968035,0
5824,1941,5824,0,0.0001503856338968035,0
5825,1941,5825,0,0.0001503856338968035,0
5826,1942,5826,0,0.0002767427879734896,0
5827,1942,5827,0,0.0002767427879734896,0
5828,1942,5828,0,0.0002767427879734896,0
5829,1943,5829,0,0.00011785995360696688,0
5830,1943,5830,0,0.00011785995360696688,0
5831,1943,5831,0,0.00011785995360696688,0
5832,1944,5832,0,9.133789237239398e-05,0
5833,1944,5833,0,9.133789237239398e-05,0
5834,1944,5834,0,9.133789237239398e-05,0
5835,1945,5835,0,9.701031318400055e-05,0
5836,1945,5836,0,9.701031318400055e-05,0
5837,1945,5837,0,9.701031318400055e-05,0
5838,1946,5838,0,9.028916349052452e-05,0
5839,1946,5839,0,9.028916349052452e-05,0
5840,1946,5840,0,9.028916349052452e-05,0
5841,1947,5841,0,0.08882990738609806,0
5842,1947,5842,0,0.08882990738609806,0
5843,1947,5843,0,0.08882990738609806,0
5844,1948,5844,0,0.0002720363432308659,0
5845,1948,5845,0,0.0002720363432308659,0
5846,1948,5846,0,0.0002720363432308659,0
5847,1949,5847,0,0.00013433181418804452,0
5848,1949,5848,0,0.00013433181418804452,0
5849,1949,5849,0,0.00013433181418804452,0
5850,1950,5850,0,0.00010661693435395137,0
5851,1950,5851,0,0.00010661693435395137,0
5852,1950,5852,0,0.00010661693435395137,0
5853,1951,5853,0,8.625961520010606e-05,0
5854,1951,5854,0,8.625961520010606e-05,0
5855,1951,5855,0,8.625961520010606e-05,0
5856,1952,5856,0,0.00012501249599154108,0
5857,1952,5857,0,0.00012501249599154108,0
5858,1952,5858,0,0.00012501249599154108,0
5859,1953,5859,0,0.1257869113504421,0
5860,1953,5860,0,0.1257869113504421,0
5861,1953,5861,0,0.1257869113504421,0
5862,1954,5862,0,0.00013598199613625183,0
5863,1954,5863,0,0.00013598199613625183,0
5864,1954,5864,0,0.00013598199613625183,0
5865,1955,5865,0,0.019778737118467688,0
5866,1955,5866,0,0.019778737118467688,0
5867,1955,5867,0,0.019778737118467688,0
5868,1956,5868,0,0.00025988932116888464,0
5869,1956,5869,0,0.00025988932116888464,0
5870,1956,5870,0,0.00025988932116888464,0
5871,1957,5871,0,0.0009639518402400427,0
5872,1957,5872,0,0.0009639518402400427,0
5873,1957,5873,0,0.0009639518402400427,0
5874,1958,5874,0,0.00014019074427778832,0
5875,1958,5875,0,0.00014019074427778832,0
5876,1958,5876,0,0.00014019074427778832,0
5877,1959,5877,0,0.00012724851076200138,0
5878,1959,5878,0,0.00012724851076200138,0
5879,1959,5879,0,0.00012724851076200138,0
5880,1960,5880,0,0.00019212305996916257,0
5881,1960,5881,0,0.00019212305996916257,0
5882,1960,5882,0,0.00019212305996916257,0
5883,1961,5883,0,9.264725667890161e-05,0
5884,1961,5884,0,9.264725667890161e-05,0
5885,1961,5885,0,9.264725667890161e-05,0
5886,1962,5886,0,9.419967536814511e-05,0
5887,1962,5887,0,9.419967536814511e-05,0
5888,1962,5888,0,9.419967536814511e-05,0
5889,1963,5889,0,0.00012892304133856668,0
5890,1963,5890,0,0.00012892304133856668,0
5891,1963,5891,0,0.00012892304133856668,0
5892,1964,5892,0,0.00013243915731436573,0
5893,1964,5893,0,0.00013243915731436573,0
5894,1964,5894,0,0.00013243915731436573,0
5895,1965,5895,0,9.772920544492081e-05,0
5896,1965,5896,0,9.772920544492081e-05,0
5897,1965,5897,0,9.772920544492081e-05,0
5898,1966,5898,0,9.124753945798148e-05,0
5899,1966,5899,0,9.124753945798148e-05,0
5900,1966,5900,0,9.124753945798148e-05,0
5901,1967,5901,0,5.118647241033614e-05,0
5902,1967,5902,0,5.118647241033614e-05,0
5903,1967,5903,0,5.118647241033614e-05,0
5904,1968,5904,0,0.0005309699653298594,0
5905,1968,5905,0,0.0005309699653298594,0
5906,1968,5906,0,0.0005309699653298594,0
5907,1969,5907,0,0.00019303654567920603,0
5908,1969,5908,0,0.00019303654567920603,0
5909,1969,5909,0,0.00019303654567920603,0
5910,1970,5910,0,0.00035042060306295753,0
5911,1970,5911,0,0.00035042060306295753,0
5912,1970,5912,0,0.00035042060306295753,0
5913,1971,5913,0,0.00045422408235026526,0
5914,1971,5914,0,0.00045422408235026526,0
5915,1971,5915,0,0.00045422408235026526,0
5916,1972,5916,0,0.10199022786691785,0
5917,1972,5917,0,0.10199022786691785,0
5918,1972,5918,0,0.10199022786691785,0
5919,1973,5919,0,8.02827617735602e-05,0
5920,1973,5920,0,8.02827617735602e-05,0
5921,1973,5921,0,8.02827617735602e-05,0
5922,1974,5922,0,0.00014834467248874716,0
5923,1974,5923,0,0.00014834467248874716,0
5924,1974,5924,0,0.00014834467248874716,0
5925,1975,5925,0,0.01017432431690395,0
5926,1975,5926,0,0.01017432431690395,0
5927,1975,5927,0,0.01017432431690395,0
5928,1976,5928,0,0.00010166113541345112,0
5929,1976,5929,0,0.00010166113541345112,0
5930,1976,5930,0,0.00010166113541345112,0
5931,1977,5931,0,0.00012994018863537348,0
5932,1977,5932,0,0.00012994018863537348,0
5933,1977,5933,0,0.00012994018863537348,0
5934,1978,5934,0,0.00010645598493283615,0
5935,1978,5935,0,0.00010645598493283615,0
5936,1978,5936,0,0.00010645598493283615,0
5937,1979,5937,0,0.0001275968918344006,0
5938,1979,5938,0,0.0001275968918344006,0
5939,1979,5939,0,0.0001275968918344006,0
5940,1980,5940,0,0.00010259353555738926,0
5941,1980,5941,0,0.00010259353555738926,0
5942,1980,5942,0,0.00010259353555738926,0
5943,1981,5943,1,0.06848912775036296,0
5944,1981,5944,1,0.06848912775036296,0
5945,1981,5945,1,0.06848912775036296,0
5946,1982,5946,0,0.00010195787122938781,0
5947,1982,5947,0,0.00010195787122938781,0
5948,1982,5948,0,0.00010195787122938781,0
5949,1983,5949,0,0.00013876895602152217,0
5950,1983,5950,0,0.00013876895602152217,0
5951,1983,5951,0,0.00013876895602152217,0
5952,1984,5952,0,0.0003500585531583056,0
5953,1984,5953,0,0.0003500585531583056,0
5954,1984,5954,0,0.0003500585531583056,0
5955,1985,5955,0,0.0001284662955731619,0
5956,1985,5956,0,0.0001284662955731619,0
5957,1985,5957,0,0.0001284662955731619,0
5958,1986,5958,0,0.00013766156043857337,0
5959,1986,5959,0,0.00013766156043857337,0
5960,1986,5960,0,0.00013766156043857337,0
5961,1987,5961,0,0.0002926787936303299,0
5962,1987,5962,0,0.0002926787936303299,0
5963,1987,5963,0,0.0002926787936303299,0
5964,1988,5964,0,0.0006506136746611446,0
5965,1988,5965,0,0.0006506136746611446,0
5966,1988,5966,0,0.0006506136746611446,0
5967,1989,5967,0,0.00012542971002403645,0
5968,1989,5968,0,0.00012542971002403645,0
5969,1989,5969,0,0.00012542971002403645,0
5970,1990,5970,0,0.002612566539028194,0
5971,1990,5971,0,0.002612566539028194,0
5972,1990,5972,0,0.002612566539028194,0
5973,1991,5973,0,0.0001005487451038789,0
5974,1991,5974,0,0.0001005487451038789,0
5975,1991,5975,0,0.0001005487451038789,0
5976,1992,5976,0,0.0001303390643442981,0
5977,1992,5977,0,0.0001303390643442981,0
5978,1992,5978,0,0.0001303390643442981,0
5979,1993,5979,0,0.00010813629734911955,0
5980,1993,5980,0,0.00010813629734911955,0
5981,1993,5981,0,0.00010813629734911955,0
5982,1994,5982,0,0.9747330594062805,1
5983,1994,5983,1,0.9747330594062805,1
5984,1994,5984,0,0.9747330594062805,1
5985,1995,5985,0,0.00019596133090090005,0
5986,1995,5986,0,0.00019596133090090005,0
5987,1995,5987,0,0.00019596133090090005,0
5988,1996,5988,0,8.79758544760989e-05,0
5989,1996,5989,0,8.79758544760989e-05,0
5990,1996,5990,0,8.79758544760989e-05,0
5991,1997,5991,0,0.0002638620704965433,0
5992,1997,5992,0,0.0002638620704965433,0
5993,1997,5993,0,0.0002638620704965433,0
5994,1998,5994,0,7.823842242942192e-05,0
5995,1998,5995,0,7.823842242942192e-05,0
5996,1998,5996,0,7.823842242942192e-05,0
5997,1999,5997,0,0.00043300477394950574,0
5998,1999,5998,0,0.00043300477394950574,0
5999,1999,5999,0,0.00043300477394950574,0
6000,2000,6000,0,0.001639931224344764,0
6001,2000,6001,0,0.001639931224344764,0
6002,2000,6002,0,0.001639931224344764,0
6003,2001,6003,0,0.00011801732114690821,0
6004,2001,6004,0,0.00011801732114690821,0
6005,2001,6005,0,0.00011801732114690821,0
6006,2002,6006,0,8.246610188507475e-05,0
6007,2002,6007,0,8.246610188507475e-05,0
6008,2002,6008,0,8.246610188507475e-05,0
6009,2003,6009,0,0.00016241314297076314,0
6010,2003,6010,0,0.00016241314297076314,0
6011,2003,6011,0,0.00016241314297076314,0
6012,2004,6012,0,0.00013759469555225224,0
6013,2004,6013,0,0.00013759469555225224,0
6014,2004,6014,0,0.00013759469555225224,0
6015,2005,6015,0,0.0001394604869710747,0
6016,2005,6016,0,0.0001394604869710747,0
6017,2005,6017,0,0.0001394604869710747,0
6018,2006,6018,0,0.00014897267581545748,0
6019,2006,6019,0,0.00014897267581545748,0
6020,2006,6020,0,0.00014897267581545748,0
6021,2007,6021,0,8.258801179181319e-05,0
6022,2007,6022,0,8.258801179181319e-05,0
6023,2007,6023,0,8.258801179181319e-05,0
6024,2008,6024,0,0.00010127443747478537,0
6025,2008,6025,0,0.00010127443747478537,0
6026,2008,6026,0,0.00010127443747478537,0
6027,2009,6027,0,0.00013592987481388262,0
6028,2009,6028,0,0.00013592987481388262,0
6029,2009,6029,0,0.00013592987481388262,0
6030,2010,6030,0,8.710269758012145e-05,0
6031,2010,6031,0,8.710269758012145e-05,0
6032,2010,6032,0,8.710269758012145e-05,0
6033,2011,6033,0,0.00010357761319028213,0
6034,2011,6034,0,0.00010357761319028213,0
6035,2011,6035,0,0.00010357761319028213,0
6036,2012,6036,0,0.00028777554573025557,0
6037,2012,6037,0,0.00028777554573025557,0
6038,2012,6038,0,0.00028777554573025557,0
6039,2013,6039,0,0.00014289791084593162,0
6040,2013,6040,0,0.00014289791084593162,0
6041,2013,6041,0,0.00014289791084593162,0
6042,2014,6042,0,0.0001287849439540878,0
6043,2014,6043,0,0.0001287849439540878,0
6044,2014,6044,0,0.0001287849439540878,0
6045,2015,6045,0,0.7301730689406395,1
6046,2015,6046,0,0.7301730689406395,1
6047,2015,6047,0,0.7301730689406395,1
6048,2016,6048,0,8.65961259114556e-05,0
6049,2016,6049,0,8.65961259114556e-05,0
6050,2016,6050,0,8.65961259114556e-05,0
6051,2017,6051,0,0.00014453635056270288,0
6052,2017,6052,0,0.00014453635056270288,0
6053,2017,6053,0,0.00014453635056270288,0
6054,2018,6054,0,0.000720965890068328,0
6055,2018,6055,0,0.000720965890068328,0
6056,2018,6056,0,0.000720965890068328,0
6057,2019,6057,0,0.015475231430027634,0
6058,2019,6058,0,0.015475231430027634,0
6059,2019,6059,0,0.015475231430027634,0
6060,2020,6060,0,0.000166146585252136,0
6061,2020,6061,0,0.000166146585252136,0
6062,2020,6062,0,0.000166146585252136,0
6063,2021,6063,0,0.0003356930821610149,0
6064,2021,6064,0,0.0003356930821610149,0
6065,2021,6065,0,0.0003356930821610149,0
6066,2022,6066,0,0.00010803598735947161,0
6067,2022,6067,0,0.00010803598735947161,0
6068,2022,6068,0,0.00010803598735947161,0
6069,2023,6069,0,0.0006078908836934715,0
6070,2023,6070,0,0.0006078908836934715,0
6071,2023,6071,0,0.0006078908836934715,0
6072,2024,6072,0,8.748790809477213e-05,0
6073,2024,6073,0,8.748790809477213e-05,0
6074,2024,6074,0,8.748790809477213e-05,0
6075,2025,6075,0,0.00016826064922497607,0
6076,2025,6076,0,0.00016826064922497607,0
6077,2025,6077,0,0.00016826064922497607,0
6078,2026,6078,0,0.00012679192033829167,0
6079,2026,6079,0,0.00012679192033829167,0
6080,2026,6080,0,0.00012679192033829167,0
6081,2027,6081,0,0.00011089137755334378,0
6082,2027,6082,0,0.00011089137755334378,0
6083,2027,6083,0,0.00011089137755334378,0
6084,2028,6084,0,0.4916369795287028,1
6085,2028,6085,0,0.4916369795287028,1
6086,2028,6086,0,0.4916369795287028,1
6087,2029,6087,0,0.00012215621420182287,0
6088,2029,6088,0,0.00012215621420182287,0
6089,2029,6089,0,0.00012215621420182287,0
6090,2030,6090,0,0.00012059408647473901,0
6091,2030,6091,0,0.00012059408647473901,0
6092,2030,6092,0,0.00012059408647473901,0
6093,2031,6093,0,0.0006064308214990887,0
6094,2031,6094,0,0.0006064308214990887,0
6095,2031,6095,0,0.0006064308214990887,0
6096,2032,6096,0,0.00010295254818629474,0
6097,2032,6097,0,0.00010295254818629474,0
6098,2032,6098,0,0.00010295254818629474,0
6099,2033,6099,0,0.00010867251621675678,0
6100,2033,6100,0,0.00010867251621675678,0
6101,2033,6101,0,0.00010867251621675678,0
6102,2034,6102,0,0.00010082111679366789,0
6103,2034,6103,0,0.00010082111679366789,0
6104,2034,6104,0,0.00010082111679366789,0
6105,2035,6105,0,0.00012679841995122843,0
6106,2035,6106,0,0.00012679841995122843,0
6107,2035,6107,0,0.00012679841995122843,0
6108,2036,6108,0,9.055012065800838e-05,0
6109,2036,6109,0,9.055012065800838e-05,0
