,id_measurement,signal_id,target,prediction,probability_thresholded
5561,1853,5561,0,0.007470043206640417,0
5562,1854,5562,0,0.003843118929014511,0
5563,1854,5563,0,0.003843118929014511,0
5564,1854,5564,0,0.003843118929014511,0
5565,1855,5565,0,0.2102893203248407,0
5566,1855,5566,0,0.2102893203248407,0
5567,1855,5567,0,0.2102893203248407,0
5568,1856,5568,0,0.013864686175470984,0
5569,1856,5569,0,0.013864686175470984,0
5570,1856,5570,0,0.013864686175470984,0
5571,1857,5571,0,0.003352309218553947,0
5572,1857,5572,0,0.003352309218553947,0
5573,1857,5573,0,0.003352309218553947,0
5574,1858,5574,0,0.004650519060794104,0
5575,1858,5575,0,0.004650519060794104,0
5576,1858,5576,0,0.004650519060794104,0
5577,1859,5577,0,0.004207696802501489,0
5578,1859,5578,0,0.004207696802501489,0
5579,1859,5579,0,0.004207696802501489,0
5580,1860,5580,0,0.006957607494404626,0
5581,1860,5581,0,0.006957607494404626,0
5582,1860,5582,0,0.006957607494404626,0
5583,1861,5583,0,0.00525983126183271,0
5584,1861,5584,0,0.00525983126183271,0
5585,1861,5585,0,0.00525983126183271,0
5586,1862,5586,0,0.004590010925712076,0
5587,1862,5587,0,0.004590010925712076,0
5588,1862,5588,0,0.004590010925712076,0
5589,1863,5589,0,0.35482552749228696,0
5590,1863,5590,0,0.35482552749228696,0
5591,1863,5591,0,0.35482552749228696,0
5592,1864,5592,0,0.006049073307360784,0
5593,1864,5593,0,0.006049073307360784,0
5594,1864,5594,0,0.006049073307360784,0
5595,1865,5595,0,0.004814496922778624,0
5596,1865,5596,0,0.004814496922778624,0
5597,1865,5597,0,0.004814496922778624,0
5598,1866,5598,0,0.005209729424473602,0
5599,1866,5599,0,0.005209729424473602,0
5600,1866,5600,0,0.005209729424473602,0
5601,1867,5601,0,0.004216358862455693,0
5602,1867,5602,0,0.004216358862455693,0
5603,1867,5603,0,0.004216358862455693,0
5604,1868,5604,0,0.003997612586469581,0
5605,1868,5605,0,0.003997612586469581,0
5606,1868,5606,0,0.003997612586469581,0
5607,1869,5607,0,0.0074939655121327884,0
5608,1869,5608,0,0.0074939655121327884,0
5609,1869,5609,0,0.0074939655121327884,0
5610,1870,5610,0,0.004857734206583308,0
5611,1870,5611,0,0.004857734206583308,0
5612,1870,5612,0,0.004857734206583308,0
5613,1871,5613,0,0.00472629436922186,0
5614,1871,5614,0,0.00472629436922186,0
5615,1871,5615,0,0.00472629436922186,0
5616,1872,5616,0,0.0049392095094093515,0
5617,1872,5617,0,0.0049392095094093515,0
5618,1872,5618,0,0.0049392095094093515,0
5619,1873,5619,0,0.004672232859072983,0
5620,1873,5620,0,0.004672232859072983,0
5621,1873,5621,0,0.004672232859072983,0
5622,1874,5622,0,0.005941949622085626,0
5623,1874,5623,0,0.005941949622085626,0
5624,1874,5624,0,0.005941949622085626,0
5625,1875,5625,0,0.0047501322307220515,0
5626,1875,5626,0,0.0047501322307220515,0
5627,1875,5627,0,0.0047501322307220515,0
5628,1876,5628,0,0.006334242067046346,0
5629,1876,5629,0,0.006334242067046346,0
5630,1876,5630,0,0.006334242067046346,0
5631,1877,5631,0,0.004768666882456623,0
5632,1877,5632,0,0.004768666882456623,0
5633,1877,5633,0,0.004768666882456623,0
5634,1878,5634,0,0.003945726020077261,0
5635,1878,5635,0,0.003945726020077261,0
5636,1878,5636,0,0.003945726020077261,0
5637,1879,5637,0,0.016606624059891315,0
5638,1879,5638,0,0.016606624059891315,0
5639,1879,5639,0,0.016606624059891315,0
5640,1880,5640,0,0.005503825767281158,0
5641,1880,5641,0,0.005503825767281158,0
5642,1880,5642,0,0.005503825767281158,0
5643,1881,5643,0,0.003530202850661202,0
5644,1881,5644,0,0.003530202850661202,0
5645,1881,5645,0,0.003530202850661202,0
5646,1882,5646,0,0.004009582097497263,0
5647,1882,5647,0,0.004009582097497263,0
5648,1882,5648,0,0.004009582097497263,0
5649,1883,5649,0,0.0035344651008572432,0
5650,1883,5650,0,0.0035344651008572432,0
5651,1883,5651,0,0.0035344651008572432,0
5652,1884,5652,0,0.860245579195646,1
5653,1884,5653,0,0.860245579195646,1
5654,1884,5654,1,0.860245579195646,1
5655,1885,5655,0,0.04100531090718712,0
5656,1885,5656,0,0.04100531090718712,0
5657,1885,5657,0,0.04100531090718712,0
5658,1886,5658,0,0.0055481463014874334,0
5659,1886,5659,0,0.0055481463014874334,0
5660,1886,5660,0,0.0055481463014874334,0
5661,1887,5661,0,0.009857912579059961,0
5662,1887,5662,0,0.009857912579059961,0
5663,1887,5663,0,0.009857912579059961,0
5664,1888,5664,0,0.006713599097152055,0
5665,1888,5665,0,0.006713599097152055,0
5666,1888,5666,0,0.006713599097152055,0
5667,1889,5667,0,0.005829899533117981,0
5668,1889,5668,0,0.005829899533117981,0
5669,1889,5669,0,0.005829899533117981,0
5670,1890,5670,0,0.0032228398606069836,0
5671,1890,5671,0,0.0032228398606069836,0
5672,1890,5672,0,0.0032228398606069836,0
5673,1891,5673,0,0.0037653473712259676,0
5674,1891,5674,0,0.0037653473712259676,0
5675,1891,5675,0,0.0037653473712259676,0
5676,1892,5676,0,0.0048237549571460555,0
5677,1892,5677,0,0.0048237549571460555,0
5678,1892,5678,0,0.0048237549571460555,0
5679,1893,5679,0,0.006216792721466667,0
5680,1893,5680,0,0.006216792721466667,0
5681,1893,5681,0,0.006216792721466667,0
5682,1894,5682,0,0.004378065876981476,0
5683,1894,5683,0,0.004378065876981476,0
5684,1894,5684,0,0.004378065876981476,0
5685,1895,5685,0,0.0037382284883234517,0
5686,1895,5686,0,0.0037382284883234517,0
5687,1895,5687,0,0.0037382284883234517,0
5688,1896,5688,0,0.004096817206126327,0
5689,1896,5689,0,0.004096817206126327,0
5690,1896,5690,0,0.004096817206126327,0
5691,1897,5691,0,0.6599798558477593,1
5692,1897,5692,0,0.6599798558477593,1
5693,1897,5693,0,0.6599798558477593,1
5694,1898,5694,0,0.005101603963895049,0
5695,1898,5695,0,0.005101603963895049,0
5696,1898,5696,0,0.005101603963895049,0
5697,1899,5697,0,0.13848648352492138,0
5698,1899,5698,0,0.13848648352492138,0
5699,1899,5699,1,0.13848648352492138,0
5700,1900,5700,0,0.007168403285848734,0
5701,1900,5701,0,0.007168403285848734,0
5702,1900,5702,0,0.007168403285848734,0
5703,1901,5703,0,0.0037521842134372596,0
5704,1901,5704,0,0.0037521842134372596,0
5705,1901,5705,0,0.0037521842134372596,0
5706,1902,5706,0,0.006577715919717648,0
5707,1902,5707,0,0.006577715919717648,0
5708,1902,5708,0,0.006577715919717648,0
5709,1903,5709,0,0.00613073342333589,0
5710,1903,5710,0,0.00613073342333589,0
5711,1903,5711,0,0.00613073342333589,0
5712,1904,5712,0,0.00879207289783181,0
5713,1904,5713,0,0.00879207289783181,0
5714,1904,5714,0,0.00879207289783181,0
5715,1905,5715,0,0.003693859825665935,0
5716,1905,5716,0,0.003693859825665935,0
5717,1905,5717,0,0.003693859825665935,0
5718,1906,5718,0,0.004591807380293098,0
5719,1906,5719,0,0.004591807380293098,0
5720,1906,5720,0,0.004591807380293098,0
5721,1907,5721,0,0.004326663089700794,0
5722,1907,5722,0,0.004326663089700794,0
5723,1907,5723,0,0.004326663089700794,0
5724,1908,5724,0,0.004066570803639239,0
5725,1908,5725,0,0.004066570803639239,0
5726,1908,5726,0,0.004066570803639239,0
5727,1909,5727,0,0.0041212190684791475,0
5728,1909,5728,0,0.0041212190684791475,0
5729,1909,5729,0,0.0041212190684791475,0
5730,1910,5730,1,0.8410363837236322,1
5731,1910,5731,1,0.8410363837236322,1
5732,1910,5732,1,0.8410363837236322,1
5733,1911,5733,0,0.004178223292147067,0
5734,1911,5734,0,0.004178223292147067,0
5735,1911,5735,0,0.004178223292147067,0
5736,1912,5736,0,0.0048078989057014805,0
5737,1912,5737,0,0.0048078989057014805,0
5738,1912,5738,0,0.0048078989057014805,0
5739,1913,5739,0,0.0047867865572202,0
5740,1913,5740,0,0.0047867865572202,0
5741,1913,5741,0,0.0047867865572202,0
5742,1914,5742,0,0.003965960380066467,0
5743,1914,5743,0,0.003965960380066467,0
5744,1914,5744,0,0.003965960380066467,0
5745,1915,5745,0,0.004128135614571146,0
5746,1915,5746,0,0.004128135614571146,0
5747,1915,5747,0,0.004128135614571146,0
5748,1916,5748,0,0.005659054601674075,0
5749,1916,5749,0,0.005659054601674075,0
5750,1916,5750,0,0.005659054601674075,0
5751,1917,5751,0,0.005751326926743202,0
5752,1917,5752,0,0.005751326926743202,0
5753,1917,5753,0,0.005751326926743202,0
5754,1918,5754,0,0.004997617488910126,0
5755,1918,5755,0,0.004997617488910126,0
5756,1918,5756,0,0.004997617488910126,0
5757,1919,5757,0,0.004290530489864567,0
5758,1919,5758,0,0.004290530489864567,0
5759,1919,5759,0,0.004290530489864567,0
5760,1920,5760,0,0.023229533675821843,0
5761,1920,5761,0,0.023229533675821843,0
5762,1920,5762,0,0.023229533675821843,0
5763,1921,5763,0,0.006196631228201437,0
5764,1921,5764,0,0.006196631228201437,0
5765,1921,5765,0,0.006196631228201437,0
5766,1922,5766,0,0.00401840546712163,0
5767,1922,5767,0,0.00401840546712163,0
5768,1922,5768,0,0.00401840546712163,0
5769,1923,5769,0,0.004050156229951844,0
5770,1923,5770,0,0.004050156229951844,0
5771,1923,5771,0,0.004050156229951844,0
5772,1924,5772,0,0.00828658491013994,0
5773,1924,5773,0,0.00828658491013994,0
5774,1924,5774,0,0.00828658491013994,0
5775,1925,5775,0,0.005133205209451248,0
5776,1925,5776,0,0.005133205209451248,0
5777,1925,5777,0,0.005133205209451248,0
5778,1926,5778,0,0.005622154612517729,0
5779,1926,5779,0,0.005622154612517729,0
5780,1926,5780,0,0.005622154612517729,0
5781,1927,5781,0,0.004361385977157861,0
5782,1927,5782,0,0.004361385977157861,0
5783,1927,5783,0,0.004361385977157861,0
5784,1928,5784,0,0.004454597061651493,0
5785,1928,5785,0,0.004454597061651493,0
5786,1928,5786,0,0.004454597061651493,0
5787,1929,5787,0,0.005200590358298547,0
5788,1929,5788,0,0.005200590358298547,0
5789,1929,5789,0,0.005200590358298547,0
5790,1930,5790,0,0.004612508080365071,0
5791,1930,5791,0,0.004612508080365071,0
5792,1930,5792,0,0.004612508080365071,0
5793,1931,5793,0,0.004093587653373462,0
5794,1931,5794,0,0.004093587653373462,0
5795,1931,5795,0,0.004093587653373462,0
5796,1932,5796,0,0.004122519399687188,0
5797,1932,5797,0,0.004122519399687188,0
5798,1932,5798,0,0.004122519399687188,0
5799,1933,5799,0,0.0036145280552373265,0
5800,1933,5800,0,0.0036145280552373265,0
5801,1933,5801,0,0.0036145280552373265,0
5802,1934,5802,0,0.004371078860111533,0
5803,1934,5803,0,0.004371078860111533,0
5804,1934,5804,0,0.004371078860111533,0
5805,1935,5805,0,0.004710449274843729,0
5806,1935,5806,0,0.004710449274843729,0
5807,1935,5807,0,0.004710449274843729,0
5808,1936,5808,0,0.0051934380035480775,0
5809,1936,5809,0,0.0051934380035480775,0
5810,1936,5810,0,0.0051934380035480775,0
5811,1937,5811,0,0.0447995306784744,0
5812,1937,5812,0,0.0447995306784744,0
5813,1937,5813,0,0.0447995306784744,0
5814,1938,5814,0,0.004231510628262967,0
5815,1938,5815,0,0.004231510628262967,0
5816,1938,5816,0,0.004231510628262967,0
5817,1939,5817,0,0.004403548261507445,0
5818,1939,5818,0,0.004403548261507445,0
5819,1939,5819,0,0.004403548261507445,0
5820,1940,5820,0,0.005938542046482401,0
5821,1940,5821,0,0.005938542046482401,0
5822,1940,5822,0,0.005938542046482401,0
5823,1941,5823,0,0.006335834934576417,0
5824,1941,5824,0,0.006335834934576417,0
5825,1941,5825,0,0.006335834934576417,0
5826,1942,5826,0,0.004451010973104421,0
5827,1942,5827,0,0.004451010973104421,0
5828,1942,5828,0,0.004451010973104421,0
5829,1943,5829,0,0.005684703748965221,0
5830,1943,5830,0,0.005684703748965221,0
5831,1943,5831,0,0.005684703748965221,0
5832,1944,5832,0,0.006541128375911841,0
5833,1944,5833,0,0.006541128375911841,0
5834,1944,5834,0,0.006541128375911841,0
5835,1945,5835,0,0.0038429597909563763,0
5836,1945,5836,0,0.0038429597909563763,0
5837,1945,5837,0,0.0038429597909563763,0
5838,1946,5838,0,0.005107660215937575,0
5839,1946,5839,0,0.005107660215937575,0
5840,1946,5840,0,0.005107660215937575,0
5841,1947,5841,0,0.13101033268201362,0
5842,1947,5842,0,0.13101033268201362,0
5843,1947,5843,0,0.13101033268201362,0
5844,1948,5844,0,0.01087043200602744,0
5845,1948,5845,0,0.01087043200602744,0
5846,1948,5846,0,0.01087043200602744,0
5847,1949,5847,0,0.003706079677078026,0
5848,1949,5848,0,0.003706079677078026,0
5849,1949,5849,0,0.003706079677078026,0
5850,1950,5850,0,0.0034786308099985152,0
5851,1950,5851,0,0.0034786308099985152,0
5852,1950,5852,0,0.0034786308099985152,0
5853,1951,5853,0,0.004437262028924276,0
5854,1951,5854,0,0.004437262028924276,0
5855,1951,5855,0,0.004437262028924276,0
5856,1952,5856,0,0.00456023257141852,0
5857,1952,5857,0,0.00456023257141852,0
5858,1952,5858,0,0.00456023257141852,0
5859,1953,5859,0,0.17064597977721171,0
5860,1953,5860,0,0.17064597977721171,0
5861,1953,5861,0,0.17064597977721171,0
5862,1954,5862,0,0.003806102895113897,0
5863,1954,5863,0,0.003806102895113897,0
5864,1954,5864,0,0.003806102895113897,0
5865,1955,5865,0,0.00801465260797209,0
5866,1955,5866,0,0.00801465260797209,0
5867,1955,5867,0,0.00801465260797209,0
5868,1956,5868,0,0.008690233511411388,0
5869,1956,5869,0,0.008690233511411388,0
5870,1956,5870,0,0.008690233511411388,0
5871,1957,5871,0,0.007485279397329888,0
5872,1957,5872,0,0.007485279397329888,0
5873,1957,5873,0,0.007485279397329888,0
5874,1958,5874,0,0.004154285323890975,0
5875,1958,5875,0,0.004154285323890975,0
5876,1958,5876,0,0.004154285323890975,0
5877,1959,5877,0,0.006026411865522007,0
5878,1959,5878,0,0.006026411865522007,0
5879,1959,5879,0,0.006026411865522007,0
5880,1960,5880,0,0.02250012796623605,0
5881,1960,5881,0,0.02250012796623605,0
5882,1960,5882,0,0.02250012796623605,0
5883,1961,5883,0,0.004164114790304561,0
5884,1961,5884,0,0.004164114790304561,0
5885,1961,5885,0,0.004164114790304561,0
5886,1962,5886,0,0.005656181766551543,0
5887,1962,5887,0,0.005656181766551543,0
5888,1962,5888,0,0.005656181766551543,0
5889,1963,5889,0,0.016509547341676815,0
5890,1963,5890,0,0.016509547341676815,0
5891,1963,5891,0,0.016509547341676815,0
5892,1964,5892,0,0.0047079103923737846,0
5893,1964,5893,0,0.0047079103923737846,0
5894,1964,5894,0,0.0047079103923737846,0
5895,1965,5895,0,0.004873012771503731,0
5896,1965,5896,0,0.004873012771503731,0
5897,1965,5897,0,0.004873012771503731,0
5898,1966,5898,0,0.003703005442035836,0
5899,1966,5899,0,0.003703005442035836,0
5900,1966,5900,0,0.003703005442035836,0
5901,1967,5901,0,0.0036004183437664365,0
5902,1967,5902,0,0.0036004183437664365,0
5903,1967,5903,0,0.0036004183437664365,0
5904,1968,5904,0,0.005429127141996115,0
5905,1968,5905,0,0.005429127141996115,0
5906,1968,5906,0,0.005429127141996115,0
5907,1969,5907,0,0.01381855770578632,0
5908,1969,5908,0,0.01381855770578632,0
5909,1969,5909,0,0.01381855770578632,0
5910,1970,5910,0,0.004457535137864605,0
5911,1970,5911,0,0.004457535137864605,0
5912,1970,5912,0,0.004457535137864605,0
5913,1971,5913,0,0.005148541898115564,0
5914,1971,5914,0,0.005148541898115564,0
5915,1971,5915,0,0.005148541898115564,0
5916,1972,5916,0,0.15536944411337633,0
5917,1972,5917,0,0.15536944411337633,0
5918,1972,5918,0,0.15536944411337633,0
5919,1973,5919,0,0.0041120000295982555,0
5920,1973,5920,0,0.0041120000295982555,0
5921,1973,5921,0,0.0041120000295982555,0
5922,1974,5922,0,0.00364016928771621,0
5923,1974,5923,0,0.00364016928771621,0
5924,1974,5924,0,0.00364016928771621,0
5925,1975,5925,0,0.035010737468505186,0
5926,1975,5926,0,0.035010737468505186,0
5927,1975,5927,0,0.035010737468505186,0
5928,1976,5928,0,0.00348860704786703,0
5929,1976,5929,0,0.00348860704786703,0
5930,1976,5930,0,0.00348860704786703,0
5931,1977,5931,0,0.004324104095358479,0
5932,1977,5932,0,0.004324104095358479,0
5933,1977,5933,0,0.004324104095358479,0
5934,1978,5934,0,0.004305167927047849,0
5935,1978,5935,0,0.004305167927047849,0
5936,1978,5936,0,0.004305167927047849,0
5937,1979,5937,0,0.003462581746523599,0
5938,1979,5938,0,0.003462581746523599,0
5939,1979,5939,0,0.003462581746523599,0
5940,1980,5940,0,0.003952369015146316,0
5941,1980,5941,0,0.003952369015146316,0
5942,1980,5942,0,0.003952369015146316,0
5943,1981,5943,1,0.04323202436420508,0
5944,1981,5944,1,0.04323202436420508,0
5945,1981,5945,1,0.04323202436420508,0
5946,1982,5946,0,0.005741859584543422,0
5947,1982,5947,0,0.005741859584543422,0
5948,1982,5948,0,0.005741859584543422,0
5949,1983,5949,0,0.004338230430730967,0
5950,1983,5950,0,0.004338230430730967,0
5951,1983,5951,0,0.004338230430730967,0
5952,1984,5952,0,0.02447710069290315,0
5953,1984,5953,0,0.02447710069290315,0
5954,1984,5954,0,0.02447710069290315,0
5955,1985,5955,0,0.004496843084164803,0
5956,1985,5956,0,0.004496843084164803,0
5957,1985,5957,0,0.004496843084164803,0
5958,1986,5958,0,0.004196673982459458,0
5959,1986,5959,0,0.004196673982459458,0
5960,1986,5960,0,0.004196673982459458,0
5961,1987,5961,0,0.0045690357714243054,0
5962,1987,5962,0,0.0045690357714243054,0
5963,1987,5963,0,0.0045690357714243054,0
5964,1988,5964,0,0.005302983748016549,0
5965,1988,5965,0,0.005302983748016549,0
5966,1988,5966,0,0.005302983748016549,0
5967,1989,5967,0,0.003704504480465419,0
5968,1989,5968,0,0.003704504480465419,0
5969,1989,5969,0,0.003704504480465419,0
5970,1990,5970,0,0.061922109958353636,0
5971,1990,5971,0,0.061922109958353636,0
5972,1990,5972,0,0.061922109958353636,0
5973,1991,5973,0,0.003938903219096596,0
5974,1991,5974,0,0.003938903219096596,0
5975,1991,5975,0,0.003938903219096596,0
5976,1992,5976,0,0.004114872213124308,0
5977,1992,5977,0,0.004114872213124308,0
5978,1992,5978,0,0.004114872213124308,0
5979,1993,5979,0,0.003885625550805917,0
5980,1993,5980,0,0.003885625550805917,0
5981,1993,5981,0,0.003885625550805917,0
5982,1994,5982,0,0.8596645589242553,1
5983,1994,5983,1,0.8596645589242553,1
5984,1994,5984,0,0.8596645589242553,1
5985,1995,5985,0,0.003964543131716463,0
5986,1995,5986,0,0.003964543131716463,0
5987,1995,5987,0,0.003964543131716463,0
5988,1996,5988,0,0.0040879131815444005,0
5989,1996,5989,0,0.0040879131815444005,0
5990,1996,5990,0,0.0040879131815444005,0
5991,1997,5991,0,0.005998152968882082,0
5992,1997,5992,0,0.005998152968882082,0
5993,1997,5993,0,0.005998152968882082,0
5994,1998,5994,0,0.004529292699560183,0
5995,1998,5995,0,0.004529292699560183,0
5996,1998,5996,0,0.004529292699560183,0
5997,1999,5997,0,0.005537679304575177,0
5998,1999,5998,0,0.005537679304575177,0
5999,1999,5999,0,0.005537679304575177,0
6000,2000,6000,0,0.009107343022313277,0
6001,2000,6001,0,0.009107343022313277,0
6002,2000,6002,0,0.009107343022313277,0
6003,2001,6003,0,0.004683646815841146,0
6004,2001,6004,0,0.004683646815841146,0
6005,2001,6005,0,0.004683646815841146,0
6006,2002,6006,0,0.004529636777713749,0
6007,2002,6007,0,0.004529636777713749,0
6008,2002,6008,0,0.004529636777713749,0
6009,2003,6009,0,0.004111497190925981,0
6010,2003,6010,0,0.004111497190925981,0
6011,2003,6011,0,0.004111497190925981,0
6012,2004,6012,0,0.004061167244524796,0
6013,2004,6013,0,0.004061167244524796,0
6014,2004,6014,0,0.004061167244524796,0
6015,2005,6015,0,0.005353880356616241,0
6016,2005,6016,0,0.005353880356616241,0
6017,2005,6017,0,0.005353880356616241,0
6018,2006,6018,0,0.016656340918214094,0
6019,2006,6019,0,0.016656340918214094,0
6020,2006,6020,0,0.016656340918214094,0
6021,2007,6021,0,0.005472348416102074,0
6022,2007,6022,0,0.005472348416102074,0
6023,2007,6023,0,0.005472348416102074,0
6024,2008,6024,0,0.004106951044530467,0
6025,2008,6025,0,0.004106951044530467,0
6026,2008,6026,0,0.004106951044530467,0
6027,2009,6027,0,0.006711669909979171,0
6028,2009,6028,0,0.006711669909979171,0
6029,2009,6029,0,0.006711669909979171,0
6030,2010,6030,0,0.004596016157919385,0
6031,2010,6031,0,0.004596016157919385,0
6032,2010,6032,0,0.004596016157919385,0
6033,2011,6033,0,0.004080580940244971,0
6034,2011,6034,0,0.004080580940244971,0
6035,2011,6035,0,0.004080580940244971,0
6036,2012,6036,0,0.00538934080955758,0
6037,2012,6037,0,0.00538934080955758,0
6038,2012,6038,0,0.00538934080955758,0
6039,2013,6039,0,0.006050721604424499,0
6040,2013,6040,0,0.006050721604424499,0
6041,2013,6041,0,0.006050721604424499,0
6042,2014,6042,0,0.003371497077316898,0
6043,2014,6043,0,0.003371497077316898,0
6044,2014,6044,0,0.003371497077316898,0
6045,2015,6045,0,0.014901181654337453,0
6046,2015,6046,0,0.014901181654337453,0
6047,2015,6047,0,0.014901181654337453,0
6048,2016,6048,0,0.0032496753653340326,0
6049,2016,6049,0,0.0032496753653340326,0
6050,2016,6050,0,0.0032496753653340326,0
6051,2017,6051,0,0.0053997401955545865,0
6052,2017,6052,0,0.0053997401955545865,0
6053,2017,6053,0,0.0053997401955545865,0
6054,2018,6054,0,0.013507982244362879,0
6055,2018,6055,0,0.013507982244362879,0
6056,2018,6056,0,0.013507982244362879,0
6057,2019,6057,0,0.06540407566944376,0
6058,2019,6058,0,0.06540407566944376,0
6059,2019,6059,0,0.06540407566944376,0
